epoch,accuracy,ce,learning_rate,loss,val_accuracy,val_ce,val_loss
0,0.755471408367157,0.8373622894287109,0.0010000000474974513,0.181087464094162,0.79808509349823,0.7017234563827515,0.13309073448181152
1,0.7834274172782898,0.7054917216300964,0.0010000000474974513,0.12333452701568604,0.7961764335632324,0.6719570159912109,0.11333998292684555
2,0.793420135974884,0.6857821345329285,0.0010000000474974513,0.11616556346416473,0.7892524600028992,0.6721457839012146,0.11219938099384308
3,0.7975090742111206,0.6764968633651733,0.0010000000474974513,0.11157868802547455,0.7828432321548462,0.6875988841056824,0.11677821725606918
4,0.8037437200546265,0.6706724762916565,0.0010000000474974513,0.10909943282604218,0.815531313419342,0.6619914174079895,0.10741167515516281
5,0.8086274862289429,0.6656641960144043,0.0010000000474974513,0.10649804025888443,0.813420832157135,0.6631808280944824,0.10385715216398239
6,0.8111254572868347,0.6629481911659241,0.0010000000474974513,0.10555361956357956,0.828606128692627,0.6467869877815247,0.10399433225393295
7,0.8091016411781311,0.6639087200164795,0.0010000000474974513,0.10611990839242935,0.7723304629325867,0.691748321056366,0.11640697717666626
8,0.8098496198654175,0.6622255444526672,0.0010000000474974513,0.10499914735555649,0.8029339909553528,0.6572033166885376,0.10294225066900253
9,0.8133743405342102,0.6589375138282776,0.0010000000474974513,0.10363632440567017,0.8111661672592163,0.6585096716880798,0.1014631986618042
10,0.815528929233551,0.6566473245620728,0.0010000000474974513,0.10197687894105911,0.8220691084861755,0.6528055667877197,0.09952238202095032
11,0.8190969228744507,0.6552238464355469,0.0010000000474974513,0.101404570043087,0.8322966694831848,0.6432875394821167,0.10229381918907166
12,0.8214063048362732,0.6540940403938293,0.0010000000474974513,0.10043808817863464,0.8343402147293091,0.6403154134750366,0.10089628398418427
13,0.8185430765151978,0.6554543972015381,0.0010000000474974513,0.10122933983802795,0.8187071084976196,0.6616090536117554,0.10076800733804703
14,0.822218120098114,0.6530216336250305,0.0010000000474974513,0.09980983287096024,0.817308783531189,0.6497312188148499,0.10033581405878067
15,0.8217301964759827,0.6522167921066284,0.0010000000474974513,0.09921660274267197,0.8235739469528198,0.6463378667831421,0.09879868477582932
16,0.8254752159118652,0.6504661440849304,0.0010000000474974513,0.09854574501514435,0.8127124905586243,0.66391921043396,0.1015172079205513
17,0.8240752220153809,0.6509442329406738,0.0010000000474974513,0.09867188334465027,0.8215681910514832,0.6472168564796448,0.09903918206691742
18,0.8246250748634338,0.6512807011604309,0.0010000000474974513,0.0991770401597023,0.8158271312713623,0.6606446504592896,0.09960506111383438
19,0.8276514410972595,0.6498478055000305,0.0010000000474974513,0.09784885495901108,0.8336299061775208,0.6388506293296814,0.10092329978942871
20,0.8273029327392578,0.6491871476173401,0.0010000000474974513,0.09783408790826797,0.8334580063819885,0.6394134759902954,0.10127434879541397
21,0.831166684627533,0.6467500925064087,0.0005000000237487257,0.09637709707021713,0.8261223435401917,0.6503527164459229,0.09699499607086182
22,0.8298501372337341,0.6472015976905823,0.0005000000237487257,0.09616746008396149,0.8380027413368225,0.6416955590248108,0.0971432626247406
23,0.8321215510368347,0.6455982327461243,0.0005000000237487257,0.09582195430994034,0.8314093947410583,0.6462843418121338,0.09656521677970886
24,0.8308538198471069,0.6470835208892822,0.0005000000237487257,0.09611272066831589,0.8381791710853577,0.6402740478515625,0.09698031097650528
25,0.8305156230926514,0.6464834809303284,0.0005000000237487257,0.09622527658939362,0.8165959119796753,0.6595407724380493,0.09909617900848389
26,0.8319281339645386,0.6465487480163574,0.0005000000237487257,0.096143439412117,0.8236887454986572,0.6433302164077759,0.0990108847618103
27,0.8318407535552979,0.6463099718093872,0.0005000000237487257,0.09593526273965836,0.8433034420013428,0.6358233094215393,0.10016638040542603
28,0.8317149877548218,0.6457218527793884,0.0005000000237487257,0.09564554691314697,0.8396649956703186,0.6368814706802368,0.09881512820720673
29,0.8338209390640259,0.6450719237327576,0.0002500000118743628,0.09520149976015091,0.8267577290534973,0.6484795212745667,0.09660745412111282
30,0.8340710997581482,0.6447173953056335,0.0002500000118743628,0.09511113166809082,0.8358343243598938,0.6417803168296814,0.09614288061857224
31,0.8331763744354248,0.6452506184577942,0.0002500000118743628,0.09534212201833725,0.8404107093811035,0.6403819918632507,0.09741809964179993
32,0.8343461751937866,0.6444523334503174,0.0002500000118743628,0.0949285626411438,0.8331772089004517,0.6452229619026184,0.09622103720903397
33,0.8345295190811157,0.6441666483879089,0.0002500000118743628,0.09459187835454941,0.8311100006103516,0.6459987759590149,0.09603011608123779
34,0.8351560831069946,0.6441106796264648,0.0002500000118743628,0.09486981481313705,0.8444586396217346,0.6365188360214233,0.09906235337257385
35,0.8323430418968201,0.6449767351150513,0.0002500000118743628,0.0951697826385498,0.8387694954872131,0.6402610540390015,0.09641555696725845
36,0.8349058628082275,0.644214928150177,0.0002500000118743628,0.09476073086261749,0.8381901979446411,0.6414887309074402,0.09633715450763702
37,0.8355161547660828,0.6441155076026917,0.0002500000118743628,0.0948123037815094,0.8398318290710449,0.6416412591934204,0.09645375609397888
38,0.8351403474807739,0.6439816951751709,0.0002500000118743628,0.09463521838188171,0.8417297005653381,0.6351683735847473,0.09795539081096649
39,0.8363661170005798,0.64277184009552,0.0001250000059371814,0.09405392408370972,0.8339023590087891,0.6427985429763794,0.09610242396593094
40,0.835280179977417,0.643622636795044,0.0001250000059371814,0.09436618536710739,0.8372837901115417,0.6406596899032593,0.096232570707798
41,0.835776150226593,0.6432393193244934,0.0001250000059371814,0.09400394558906555,0.835342526435852,0.6432004570960999,0.09576340019702911
42,0.8357360363006592,0.6432409882545471,0.0001250000059371814,0.0942787379026413,0.8335868120193481,0.6449344158172607,0.0955861285328865
43,0.8365206122398376,0.6431088447570801,0.0001250000059371814,0.09403827786445618,0.8429417014122009,0.6381581425666809,0.0968845784664154
44,0.8366062045097351,0.6426077485084534,0.0001250000059371814,0.09395322948694229,0.830805242061615,0.6466763019561768,0.09583059698343277
45,0.836567223072052,0.6431379318237305,0.0001250000059371814,0.0940910130739212,0.8360969424247742,0.6422818899154663,0.09571458399295807
46,0.8363082408905029,0.6431065797805786,0.0001250000059371814,0.09408430755138397,0.8454500436782837,0.6360585689544678,0.09929073601961136
47,0.8363746404647827,0.6429300904273987,0.0001250000059371814,0.09397933632135391,0.8379969000816345,0.6413778066635132,0.09574612975120544
48,0.8374810814857483,0.6422763466835022,6.25000029685907e-05,0.09364338219165802,0.8387725353240967,0.6413554549217224,0.09549074620008469
49,0.8375523686408997,0.6425654292106628,6.25000029685907e-05,0.09389101713895798,0.8359097838401794,0.6423937678337097,0.09561125934123993
