epoch,accuracy,ce,kl,learning_rate,loss,val_accuracy,val_ce,val_kl,val_loss
0,0.7733687162399292,0.7270602583885193,0.19331160187721252,0.0010000000474974513,0.19331160187721252,0.7997249960899353,0.6584057807922363,0.13151201605796814,0.13151201605796814
1,0.8100352883338928,0.6653692722320557,0.13381637632846832,0.0010000000474974513,0.13381637632846832,0.8359673023223877,0.6402679085731506,0.10946337133646011,0.10946335643529892
2,0.8191275000572205,0.6555142402648926,0.12435263395309448,0.0010000000474974513,0.12435263395309448,0.8181480169296265,0.6490722894668579,0.12063942104578018,0.12063942849636078
3,0.8242751955986023,0.6502978205680847,0.11919211596250534,0.0010000000474974513,0.11919211596250534,0.8446050882339478,0.6243879199028015,0.09899403154850006,0.09899403154850006
4,0.8296239972114563,0.6451457142829895,0.11395924538373947,0.0010000000474974513,0.11395924538373947,0.8271945118904114,0.6340447068214417,0.11089257895946503,0.11089257895946503
5,0.8180326223373413,0.6583320498466492,0.1279284656047821,0.0010000000474974513,0.1279284656047821,0.8261546492576599,0.6336515545845032,0.10742402821779251,0.10742402821779251
6,0.8324819207191467,0.641544759273529,0.11192911863327026,0.0010000000474974513,0.11192913353443146,0.8521300554275513,0.6205824613571167,0.09402728825807571,0.09402728080749512
7,0.8349913954734802,0.6381372213363647,0.10867336392402649,0.0010000000474974513,0.10867336392402649,0.8408549427986145,0.6236205101013184,0.0951787605881691,0.0951787605881691
8,0.8288487195968628,0.6433233618736267,0.11504390090703964,0.0010000000474974513,0.11504390090703964,0.7552750706672668,0.710828423500061,0.1797056645154953,0.1797056645154953
9,0.8315646052360535,0.6402137279510498,0.11251645535230637,0.0010000000474974513,0.11251645535230637,0.848778247833252,0.6208252906799316,0.09575063735246658,0.09575063735246658
10,0.8379976749420166,0.6331406235694885,0.10500221699476242,0.0010000000474974513,0.10500220954418182,0.848087728023529,0.6218097805976868,0.0950222834944725,0.0950222834944725
11,0.8385750651359558,0.6311953663825989,0.10354530811309814,0.0010000000474974513,0.10354530811309814,0.8491874933242798,0.6181085109710693,0.09141025692224503,0.09141025692224503
12,0.8401657938957214,0.6303346157073975,0.10235414654016495,0.0010000000474974513,0.10235414654016495,0.8522796034812927,0.6181829571723938,0.08903700113296509,0.08903700113296509
13,0.8408845663070679,0.6290194392204285,0.10137619078159332,0.0010000000474974513,0.10137619078159332,0.857835590839386,0.6170642375946045,0.08934276551008224,0.08934276551008224
14,0.8404088616371155,0.6292986273765564,0.1015712171792984,0.0010000000474974513,0.1015712171792984,0.8428160548210144,0.6252222061157227,0.09841172397136688,0.09841170907020569
15,0.842525064945221,0.62787264585495,0.09980563819408417,0.0010000000474974513,0.09980563819408417,0.8514448404312134,0.622482419013977,0.09099191427230835,0.09099190682172775
16,0.8369984030723572,0.6339443325996399,0.10572344064712524,0.0010000000474974513,0.10572343319654465,0.8464904427528381,0.6179213523864746,0.09161171317100525,0.09161171317100525
17,0.8433203101158142,0.6273036003112793,0.09925438463687897,0.0010000000474974513,0.09925438463687897,0.8578985929489136,0.6163541078567505,0.08646045625209808,0.08646045625209808
18,0.8447182178497314,0.6259421110153198,0.0978439673781395,0.0010000000474974513,0.0978439673781395,0.8527405858039856,0.6180614233016968,0.08871441334486008,0.08871442079544067
19,0.8452704548835754,0.6256620287895203,0.09768471121788025,0.0010000000474974513,0.09768471121788025,0.8534393906593323,0.6164253950119019,0.08954907953739166,0.08954907953739166
