epoch,accuracy,ce,kl,learning_rate,loss,val_accuracy,val_ce,val_kl,val_loss
0,0.8381159901618958,0.7414825558662415,0.17831651866436005,0.0010000000474974513,0.17831650376319885,0.8320802450180054,0.6341291666030884,0.09248979389667511,0.09248979389667511
1,0.8674861788749695,0.626661479473114,0.0653274729847908,0.0010000000474974513,0.0653274729847908,0.8761540651321411,0.6134873628616333,0.058417465537786484,0.058417465537786484
2,0.8784400820732117,0.6115522980690002,0.052893925458192825,0.0010000000474974513,0.052893925458192825,0.890749454498291,0.5886243581771851,0.045118339359760284,0.045118339359760284
3,0.8842201828956604,0.6040287613868713,0.04722974821925163,0.0010000000474974513,0.04722974821925163,0.8954687714576721,0.585412859916687,0.041646406054496765,0.041646406054496765
4,0.8889905214309692,0.6003701686859131,0.0439395010471344,0.0010000000474974513,0.0439395010471344,0.900563657283783,0.585743248462677,0.041080936789512634,0.041080936789512634
5,0.8923133015632629,0.5957766175270081,0.04137680307030678,0.0010000000474974513,0.04137680307030678,0.9030152559280396,0.5829706192016602,0.037126392126083374,0.03712639585137367
6,0.8942805528640747,0.5943644642829895,0.04017980024218559,0.0010000000474974513,0.04017980024218559,0.9046528935432434,0.5816311836242676,0.03629954904317856,0.03629954904317856
7,0.8958576917648315,0.5920056700706482,0.03889558091759682,0.0010000000474974513,0.03889558091759682,0.9040302038192749,0.590396523475647,0.0365004800260067,0.0365004800260067
8,0.8963422179222107,0.591204822063446,0.03834967315196991,0.0010000000474974513,0.03834967315196991,0.9068788290023804,0.5771813988685608,0.03458516299724579,0.03458516299724579
9,0.8972596526145935,0.5918905735015869,0.037682004272937775,0.0010000000474974513,0.037682004272937775,0.9088523983955383,0.5749427080154419,0.03352489694952965,0.03352489322423935
10,0.899293065071106,0.5903576016426086,0.0365162119269371,0.0010000000474974513,0.0365162119269371,0.905339241027832,0.5772193670272827,0.03460157290101051,0.03460157290101051
11,0.9007743000984192,0.5881895422935486,0.03584412485361099,0.0010000000474974513,0.03584412485361099,0.9097771644592285,0.5712363719940186,0.032867979258298874,0.032867979258298874
12,0.9008328318595886,0.5878578424453735,0.03516962379217148,0.0010000000474974513,0.03516962379217148,0.9053287506103516,0.5794258713722229,0.0334300771355629,0.0334300771355629
13,0.9014657735824585,0.5876709222793579,0.03536859527230263,0.0010000000474974513,0.03536859527230263,0.9022077918052673,0.6147464513778687,0.041784219443798065,0.041784219443798065
14,0.901294469833374,0.5852863192558289,0.036179784685373306,0.0010000000474974513,0.036179784685373306,0.9070523977279663,0.571871817111969,0.03284800797700882,0.03284800425171852
15,0.9024710059165955,0.580955982208252,0.034390851855278015,0.0010000000474974513,0.034390851855278015,0.9052514433860779,0.5755658745765686,0.03765599802136421,0.03765599802136421
16,0.9040018916130066,0.5792449712753296,0.033522024750709534,0.0010000000474974513,0.033522024750709534,0.9114242792129517,0.569749116897583,0.03188727796077728,0.03188728168606758
17,0.9023427963256836,0.5799391865730286,0.0345870666205883,0.0010000000474974513,0.0345870740711689,0.9097575545310974,0.5709721446037292,0.03314119577407837,0.03314119577407837
18,0.9035376906394958,0.5781976580619812,0.0331207811832428,0.0010000000474974513,0.0331207811832428,0.9040470123291016,0.5714762806892395,0.03359632566571236,0.03359632566571236
19,0.9040396809577942,0.5786799192428589,0.0336468406021595,0.0010000000474974513,0.0336468406021595,0.9022863507270813,0.5765955448150635,0.03875622898340225,0.03875622898340225
20,0.9041828513145447,0.5780332088470459,0.032998908311128616,0.0010000000474974513,0.032998908311128616,0.9051516652107239,0.576949954032898,0.03846306726336479,0.03846306726336479
21,0.9047874212265015,0.5778951048851013,0.032931625843048096,0.0010000000474974513,0.032931625843048096,0.9070510268211365,0.5716520547866821,0.03382116183638573,0.03382116183638573
22,0.9077324271202087,0.5760741233825684,0.031074635684490204,0.0005000000237487257,0.031074633821845055,0.9134442806243896,0.5689263939857483,0.031090663745999336,0.031090663745999336
23,0.9070426225662231,0.5763348937034607,0.03133225440979004,0.0005000000237487257,0.03133225440979004,0.9080795049667358,0.5686862468719482,0.03085014596581459,0.03085014596581459
24,0.9081029891967773,0.5757952332496643,0.030794914811849594,0.0005000000237487257,0.030794914811849594,0.9108083248138428,0.5692316293716431,0.031389277428388596,0.0313892737030983
25,0.9089106321334839,0.5756635069847107,0.03064034879207611,0.0005000000237487257,0.03064034692943096,0.9135271906852722,0.5679097771644592,0.030051548033952713,0.030051548033952713
26,0.9073686003684998,0.5757303833961487,0.03073868528008461,0.0005000000237487257,0.03073868528008461,0.9116834998130798,0.5695796012878418,0.0317414365708828,0.0317414328455925
27,0.9043602347373962,0.5778986215591431,0.032935287803411484,0.0005000000237487257,0.03293528035283089,0.912842333316803,0.5679973363876343,0.030166612938046455,0.030166612938046455
28,0.9071717858314514,0.5764071345329285,0.03144516050815582,0.0005000000237487257,0.03144516050815582,0.9076390862464905,0.5692569613456726,0.03142601251602173,0.03142601251602173
