epoch,accuracy,ce,kl,learning_rate,loss,val_accuracy,val_ce,val_kl,val_loss
0,0.8031560778617859,0.7156899571418762,0.11957018077373505,0.0010000000474974513,0.11957015842199326,0.8552961349487305,0.6290189623832703,0.04791782423853874,0.047917816787958145
1,0.834354817867279,0.651053786277771,0.058455824851989746,0.0010000000474974513,0.058455824851989746,0.8573606014251709,0.617160975933075,0.04216403514146805,0.04216403514146805
2,0.8474345207214355,0.6352396011352539,0.046892087906599045,0.0010000000474974513,0.046892087906599045,0.8566688895225525,0.6244347095489502,0.04000062495470047,0.04000062495470047
3,0.8530818819999695,0.6310458779335022,0.04343091696500778,0.0010000000474974513,0.04343091696500778,0.8609098792076111,0.6128909587860107,0.038287270814180374,0.038287270814180374
4,0.8566585779190063,0.6294377446174622,0.04162078723311424,0.0010000000474974513,0.04162078723311424,0.8562661409378052,0.6160198450088501,0.040491752326488495,0.040491752326488495
5,0.8575701117515564,0.630881667137146,0.04114687442779541,0.0010000000474974513,0.04114687442779541,0.8632693290710449,0.618025541305542,0.03703080862760544,0.03703081235289574
6,0.8548294305801392,0.6346457004547119,0.044639065861701965,0.0010000000474974513,0.044639065861701965,0.8661768436431885,0.613057553768158,0.03902684152126312,0.03902684152126312
7,0.8590649366378784,0.6286270022392273,0.040407948195934296,0.0010000000474974513,0.040407948195934296,0.8669488430023193,0.6149974465370178,0.03538930416107178,0.03538930416107178
8,0.8621864914894104,0.6255068778991699,0.03837093338370323,0.0010000000474974513,0.03837093338370323,0.8706452250480652,0.6154828667640686,0.03517824038863182,0.03517824038863182
9,0.8615363836288452,0.6282827854156494,0.03896047919988632,0.0010000000474974513,0.03896047919988632,0.8713212609291077,0.6094385981559753,0.035288646817207336,0.035288650542497635
10,0.8641405701637268,0.6240454912185669,0.03690633550286293,0.0010000000474974513,0.03690633922815323,0.8685369491577148,0.6150097250938416,0.034036435186862946,0.034036435186862946
11,0.8639193177223206,0.6297781467437744,0.03749478980898857,0.0010000000474974513,0.03749478608369827,0.867777407169342,0.6116635799407959,0.03584245964884758,0.03584245964884758
12,0.86374831199646,0.62613445520401,0.037371862679719925,0.0010000000474974513,0.037371858954429626,0.8705798387527466,0.6140990853309631,0.03464027866721153,0.03464027866721153
13,0.8662072420120239,0.6241801977157593,0.03606921806931496,0.0010000000474974513,0.03606921806931496,0.8658227920532227,0.6346510052680969,0.03518446162343025,0.03518446162343025
14,0.8669894933700562,0.6231385469436646,0.03569252789020538,0.0010000000474974513,0.035692524164915085,0.8752416372299194,0.6126945614814758,0.03242567926645279,0.03242567926645279
15,0.8631957173347473,0.624348521232605,0.0374462753534317,0.0010000000474974513,0.0374462753534317,0.8638221025466919,0.6241416335105896,0.03964145854115486,0.03964145854115486
16,0.8625727295875549,0.6323264837265015,0.03908422216773033,0.0010000000474974513,0.03908422216773033,0.869551956653595,0.6128305792808533,0.03699395805597305,0.03699395805597305
17,0.8646953105926514,0.6322740316390991,0.03716214746236801,0.0010000000474974513,0.03716214746236801,0.863236665725708,0.6158884167671204,0.03467273339629173,0.03467273339629173
18,0.8643792271614075,0.6268278360366821,0.03740882873535156,0.0010000000474974513,0.037408825010061264,0.8734759092330933,0.6119834780693054,0.034241966903209686,0.034241966903209686
19,0.8634660840034485,0.6263239979743958,0.037987399846315384,0.0010000000474974513,0.037987399846315384,0.8663376569747925,0.6118106245994568,0.03476554527878761,0.03476554527878761
