epoch,accuracy,ce,kl,learning_rate,loss,val_accuracy,val_ce,val_kl,val_loss
0,0.7843641638755798,0.7773880958557129,0.19081375002861023,0.0010000000474974513,0.19081375002861023,0.7974892854690552,0.6648368239402771,0.10024258494377136,0.10024258494377136
1,0.8134816288948059,0.6626152992248535,0.08140017837285995,0.0010000000474974513,0.08140017837285995,0.8266135454177856,0.6381847262382507,0.07235141843557358,0.07235141843557358
2,0.8222416639328003,0.6497281789779663,0.07189405709505081,0.0010000000474974513,0.07189405709505081,0.8243798613548279,0.6418175101280212,0.07367657870054245,0.07367657870054245
3,0.8287435173988342,0.6433094143867493,0.06760121881961823,0.0010000000474974513,0.06760121881961823,0.8336864709854126,0.7518494725227356,0.08714629709720612,0.08714629709720612
4,0.8330795168876648,0.6407725811004639,0.06506579369306564,0.0010000000474974513,0.06506579369306564,0.8386586308479309,0.6324018239974976,0.06413102895021439,0.06413102895021439
5,0.8359836339950562,0.6364871263504028,0.06266108900308609,0.0010000000474974513,0.06266108900308609,0.8373981714248657,0.6487329602241516,0.0637858659029007,0.06378587335348129
6,0.8390213847160339,0.6346797347068787,0.06097368896007538,0.0010000000474974513,0.06097368896007538,0.8423916697502136,0.630929708480835,0.06387574225664139,0.06387574225664139
7,0.8396461009979248,0.630077600479126,0.06036829948425293,0.0010000000474974513,0.06036829948425293,0.8444177508354187,0.6212307810783386,0.05882461741566658,0.05882461741566658
8,0.8417094945907593,0.627029299736023,0.05889447405934334,0.0010000000474974513,0.05889447405934334,0.8367266058921814,0.6356310248374939,0.07250364869832993,0.07250365614891052
9,0.8296244144439697,0.6368709206581116,0.06790930777788162,0.0010000000474974513,0.06790930777788162,0.8384071588516235,0.6264753341674805,0.0633854866027832,0.0633854866027832
10,0.8365690112113953,0.630843997001648,0.06203993782401085,0.0010000000474974513,0.06203993782401085,0.834696352481842,0.6375793814659119,0.06897081434726715,0.06897081434726715
11,0.8401893973350525,0.6277284026145935,0.059581320732831955,0.0010000000474974513,0.059581320732831955,0.8450828194618225,0.6218351721763611,0.05864853411912918,0.05864853039383888
12,0.8415628671646118,0.6280965805053711,0.0595073439180851,0.0010000000474974513,0.0595073439180851,0.843309760093689,0.6263837814331055,0.060708630830049515,0.060708630830049515
13,0.8424993753433228,0.6273348927497864,0.058417897671461105,0.0010000000474974513,0.058417897671461105,0.8429057002067566,0.6239551305770874,0.060171157121658325,0.060171157121658325
14,0.8429140448570251,0.6256008744239807,0.05794134363532066,0.0010000000474974513,0.05794134363532066,0.8481641411781311,0.6203946471214294,0.057150695472955704,0.057150695472955704
15,0.8446978330612183,0.6247999668121338,0.057207755744457245,0.0010000000474974513,0.057207755744457245,0.8468281030654907,0.6268238425254822,0.057922761887311935,0.057922761887311935
16,0.8451955318450928,0.6254792213439941,0.05685200169682503,0.0010000000474974513,0.05685199424624443,0.8482215404510498,0.6230736374855042,0.057808808982372284,0.057808808982372284
17,0.8474645018577576,0.6224858164787292,0.05526338145136833,0.0010000000474974513,0.05526338145136833,0.8490116000175476,0.6208772659301758,0.05702603980898857,0.05702603980898857
18,0.8469165563583374,0.6225784420967102,0.05518951267004013,0.0010000000474974513,0.05518951267004013,0.8462508916854858,0.6260232925415039,0.061508916318416595,0.061508916318416595
19,0.8465185165405273,0.6234866380691528,0.05591637268662453,0.0010000000474974513,0.055916376411914825,0.8481435775756836,0.6215555667877197,0.05739174783229828,0.05739174783229828
20,0.8482767343521118,0.6223365068435669,0.05531492084264755,0.0010000000474974513,0.05531492084264755,0.8509343862533569,0.6187470555305481,0.05588977783918381,0.05588977783918381
21,0.8483290672302246,0.6221675872802734,0.054719045758247375,0.0010000000474974513,0.054719049483537674,0.8490163683891296,0.6198787093162537,0.05704769492149353,0.05704769492149353
22,0.8482763171195984,0.6218663454055786,0.054841943085193634,0.0010000000474974513,0.05484194681048393,0.8480461239814758,0.6203113794326782,0.05758430436253548,0.05758430436253548
23,0.8502398729324341,0.6204652190208435,0.0536271408200264,0.0010000000474974513,0.0536271408200264,0.8496789336204529,0.620090663433075,0.05729333311319351,0.057293329387903214
24,0.837375283241272,0.6392029523849487,0.07022678107023239,0.0010000000474974513,0.07022678107023239,0.8309893012046814,0.6288166046142578,0.06418932229280472,0.06418932229280472
25,0.843936562538147,0.6258375644683838,0.05790925770998001,0.0010000000474974513,0.05790925770998001,0.8447917699813843,0.6218652129173279,0.058386143296957016,0.058386143296957016
26,0.8480275869369507,0.6219746470451355,0.05490448325872421,0.0005000000237487257,0.05490448325872421,0.8486546277999878,0.6213354468345642,0.05767027661204338,0.05767027661204338
27,0.8488848209381104,0.6214865446090698,0.05443263426423073,0.0005000000237487257,0.05443263426423073,0.8485257029533386,0.6199745535850525,0.056622464209795,0.0566224604845047
28,0.8483870625495911,0.6211491227149963,0.05440225079655647,0.0005000000237487257,0.05440225079655647,0.8477185368537903,0.6201909184455872,0.05714152380824089,0.05714152380824089
29,0.8496906757354736,0.6200903058052063,0.053618814796209335,0.0005000000237487257,0.05361881107091904,0.8469045162200928,0.6200024485588074,0.057082753628492355,0.057082753628492355
30,0.8495450615882874,0.6207730770111084,0.053910646587610245,0.0005000000237487257,0.053910646587610245,0.8488994836807251,0.6243162751197815,0.056102193892002106,0.056102193892002106
